101.81.133.jja,2017-06-30 00:00:00,2017-06-30 00:04:50,291,1091
107.23.85.jfd,2017-06-30 00:00:00,2017-06-30 00:04:50,291,5071
109.145.75.gge,2017-06-30 00:00:00,2017-06-30 00:04:50,291,3494
115.111.60.idd,2017-06-30 00:00:00,2017-06-30 00:04:50,291,761
116.226.185.ceb,2017-06-30 00:00:00,2017-06-30 00:04:50,291,279
117.91.231.fjf,2017-06-30 00:00:00,2017-06-30 00:04:50,291,4207
121.40.65.ebc,2017-06-30 00:00:00,2017-06-30 00:04:50,291,246
121.40.66.aie,2017-06-30 00:00:00,2017-06-30 00:04:50,291,228
128.138.64.cej,2017-06-30 00:00:00,2017-06-30 00:04:50,291,531
128.250.0.cdg,2017-06-30 00:00:00,2017-06-30 00:04:50,291,452
137.135.107.cje,2017-06-30 00:00:00,2017-06-30 00:03:39,220,774
139.199.159.caf,2017-06-30 00:00:00,2017-06-30 00:04:48,289,82
144.203.129.hji,2017-06-30 00:00:00,2017-06-30 00:04:47,288,54
146.88.97.jag,2017-06-30 00:00:00,2017-06-30 00:04:05,246,24
149.56.12.jbf,2017-06-30 00:00:00,2017-06-30 00:04:49,290,1090
155.201.34.ahg,2017-06-30 00:00:00,2017-06-30 00:04:44,285,12
157.55.39.eih,2017-06-30 00:00:00,2017-06-30 00:04:47,288,248
158.132.91.haf,2017-06-30 00:00:00,2017-06-30 00:04:50,291,758
162.249.57.hhg,2017-06-30 00:00:00,2017-06-30 00:04:50,291,557
162.27.66.bbb,2017-06-30 00:00:00,2017-06-30 00:04:39,280,20
163.117.2.gai,2017-06-30 00:00:00,2017-06-30 00:04:48,289,343
163.172.71.jda,2017-06-30 00:00:00,2017-06-30 00:04:42,283,51
165.124.130.igj,2017-06-30 00:00:00,2017-06-30 00:04:50,291,2843
165.124.130.jdj,2017-06-30 00:00:00,2017-06-30 00:04:50,291,1797
165.124.130.jhd,2017-06-30 00:00:00,2017-06-30 00:04:50,291,2443
18.85.22.afh,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
185.25.32.fdh,2017-06-30 00:00:00,2017-06-30 00:04:46,287,201
185.25.32.fgi,2017-06-30 00:00:00,2017-06-30 00:02:21,142,18
188.163.72.idh,2017-06-30 00:00:00,2017-06-30 00:04:50,291,1029
198.199.84.bfb,2017-06-30 00:00:00,2017-06-30 00:04:47,288,912
207.241.231.iah,2017-06-30 00:00:00,2017-06-30 00:04:50,291,255
209.249.4.gjc,2017-06-30 00:00:00,2017-06-30 00:04:50,291,1108
216.244.66.bbi,2017-06-30 00:00:00,2017-06-30 00:04:49,290,470
216.244.66.ddh,2017-06-30 00:00:00,2017-06-30 00:04:48,289,118
34.226.172.ebg,2017-06-30 00:00:00,2017-06-30 00:04:49,290,2603
35.161.75.beg,2017-06-30 00:00:00,2017-06-30 00:04:49,290,361
35.167.212.fha,2017-06-30 00:00:00,2017-06-30 00:04:46,287,493
38.105.116.iei,2017-06-30 00:00:00,2017-06-30 00:04:49,290,2237
38.140.198.dgd,2017-06-30 00:00:00,2017-06-30 00:04:29,270,1258
45.32.128.fbb,2017-06-30 00:00:00,2017-06-30 00:04:49,290,1324
5.9.94.eaj,2017-06-30 00:00:00,2017-06-30 00:00:04,5,2
50.87.249.ede,2017-06-30 00:00:00,2017-06-30 00:00:01,2,2
52.90.157.idh,2017-06-30 00:00:00,2017-06-30 00:04:48,289,754
54.158.86.dci,2017-06-30 00:00:00,2017-06-30 00:04:49,290,363
54.162.220.aah,2017-06-30 00:00:00,2017-06-30 00:04:49,290,1321
54.173.181.ghf,2017-06-30 00:00:00,2017-06-30 00:04:48,289,468
54.175.208.fdh,2017-06-30 00:00:00,2017-06-30 00:04:47,288,452
54.212.94.jcd,2017-06-30 00:00:00,2017-06-30 00:04:49,290,927
54.67.64.eij,2017-06-30 00:00:00,2017-06-30 00:04:49,290,752
62.65.39.jcf,2017-06-30 00:00:00,2017-06-30 00:04:45,286,140
66.249.66.aag,2017-06-30 00:00:00,2017-06-30 00:04:49,290,283
66.249.66.chj,2017-06-30 00:00:00,2017-06-30 00:04:49,290,447
66.249.66.jjh,2017-06-30 00:00:00,2017-06-30 00:04:49,290,514
68.180.230.ede,2017-06-30 00:00:00,2017-06-30 00:04:49,290,477
69.191.249.caa,2017-06-30 00:00:00,2017-06-30 00:04:48,289,66
69.191.249.eff,2017-06-30 00:00:00,2017-06-30 00:04:44,285,66
69.191.249.fhc,2017-06-30 00:00:00,2017-06-30 00:04:46,287,79
69.191.249.ijh,2017-06-30 00:00:00,2017-06-30 00:04:49,290,74
71.204.145.cih,2017-06-30 00:00:00,2017-06-30 00:04:30,271,50
73.222.244.jad,2017-06-30 00:00:00,2017-06-30 00:04:49,290,289
73.24.98.jii,2017-06-30 00:00:00,2017-06-30 00:04:49,290,402
73.255.119.eca,2017-06-30 00:00:00,2017-06-30 00:00:08,9,3
75.105.72.fib,2017-06-30 00:00:00,2017-06-30 00:00:30,31,19
94.156.218.jad,2017-06-30 00:00:00,2017-06-30 00:04:20,261,549
95.111.49.aed,2017-06-30 00:00:00,2017-06-30 00:04:17,258,542
101.80.234.fdi,2017-06-30 00:00:01,2017-06-30 00:04:50,290,210
106.38.241.eef,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
108.54.237.aji,2017-06-30 00:00:01,2017-06-30 00:04:49,289,171
108.91.91.hbc,2017-06-30 00:00:01,2017-06-30 00:04:50,290,3159
12.249.145.dad,2017-06-30 00:00:01,2017-06-30 00:02:50,170,8
121.40.94.bcj,2017-06-30 00:00:01,2017-06-30 00:04:49,289,164
167.181.12.cca,2017-06-30 00:00:01,2017-06-30 00:01:43,103,7
177.66.196.jfc,2017-06-30 00:00:01,2017-06-30 00:04:50,290,402
192.223.243.gjc,2017-06-30 00:00:01,2017-06-30 00:04:45,285,208
209.170.214.gai,2017-06-30 00:00:01,2017-06-30 00:00:28,28,4
209.237.237.hjf,2017-06-30 00:00:01,2017-06-30 00:04:43,283,37
213.105.134.fjf,2017-06-30 00:00:01,2017-06-30 00:04:48,288,225
49.77.227.dfh,2017-06-30 00:00:01,2017-06-30 00:04:49,289,949
64.209.89.cej,2017-06-30 00:00:01,2017-06-30 00:03:28,208,8
67.225.243.djb,2017-06-30 00:00:01,2017-06-30 00:00:18,18,115
73.137.105.cjj,2017-06-30 00:00:01,2017-06-30 00:04:39,279,6
84.201.133.ced,2017-06-30 00:00:01,2017-06-30 00:04:39,279,24
99.129.194.jbj,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
99.238.177.hec,2017-06-30 00:00:01,2017-06-30 00:04:49,289,721
106.120.173.jie,2017-06-30 00:00:02,2017-06-30 00:04:09,248,20
107.178.195.aag,2017-06-30 00:00:02,2017-06-30 00:00:54,53,14
107.178.195.bjg,2017-06-30 00:00:02,2017-06-30 00:00:23,22,12
107.178.195.chj,2017-06-30 00:00:02,2017-06-30 00:00:54,53,15
107.178.195.djc,2017-06-30 00:00:02,2017-06-30 00:00:54,53,8
107.178.195.eff,2017-06-30 00:00:02,2017-06-30 00:00:23,22,7
107.178.195.gge,2017-06-30 00:00:02,2017-06-30 00:00:23,22,16
107.22.225.dea,2017-06-30 00:00:02,2017-06-30 00:04:49,288,140
120.26.129.hec,2017-06-30 00:00:02,2017-06-30 00:04:47,286,296
121.40.63.gig,2017-06-30 00:00:02,2017-06-30 00:04:43,282,96
13.94.212.jdf,2017-06-30 00:00:02,2017-06-30 00:03:13,192,374
137.116.199.fjb,2017-06-30 00:00:02,2017-06-30 00:00:02,1,24
148.251.42.eib,2017-06-30 00:00:02,2017-06-30 00:04:43,282,143
158.69.116.fca,2017-06-30 00:00:02,2017-06-30 00:00:06,5,16
162.138.210.ggf,2017-06-30 00:00:02,2017-06-30 00:00:48,47,5
216.228.233.jdd,2017-06-30 00:00:02,2017-06-30 00:01:16,75,768
23.101.153.efc,2017-06-30 00:00:02,2017-06-30 00:04:46,285,112
31.221.13.jad,2017-06-30 00:00:02,2017-06-30 00:04:46,285,45
34.205.161.abh,2017-06-30 00:00:02,2017-06-30 00:00:13,12,91
38.88.175.jdd,2017-06-30 00:00:02,2017-06-30 00:03:42,221,697
40.77.167.jde,2017-06-30 00:00:02,2017-06-30 00:04:49,288,251
50.116.50.fdf,2017-06-30 00:00:02,2017-06-30 00:00:48,47,56
52.73.13.efh,2017-06-30 00:00:02,2017-06-30 00:01:01,60,50
54.152.59.eci,2017-06-30 00:00:02,2017-06-30 00:04:49,288,1439
54.197.165.chj,2017-06-30 00:00:02,2017-06-30 00:03:30,209,6
64.124.25.jig,2017-06-30 00:00:02,2017-06-30 00:04:49,288,750
65.52.133.bij,2017-06-30 00:00:02,2017-06-30 00:00:03,2,51
65.92.86.ccg,2017-06-30 00:00:02,2017-06-30 00:00:02,1,3
65.99.237.iei,2017-06-30 00:00:02,2017-06-30 00:00:35,34,298
69.16.221.ecb,2017-06-30 00:00:02,2017-06-30 00:00:39,38,186
70.32.112.aab,2017-06-30 00:00:02,2017-06-30 00:00:19,18,154
85.118.133.fcf,2017-06-30 00:00:02,2017-06-30 00:04:49,288,1612
100.43.85.jbj,2017-06-30 00:00:03,2017-06-30 00:04:41,279,27
